DeveloperID,CodingTestScore,InterviewGrade,BugFixesCount,CodeReviewRating,PerformanceScore_1Year
1480001,5.6,66.8,141.2,100.5,6.0
1480002,7.5,87.7,95.0,128.0,7.4
1480003,10.0,105.8,64.5,94.0,7.9
1480004,9.2,100.8,79.8,104.2,5.9
1480005,,63.6,69.8,107.0,9.9
1480006,7.1,103.7,71.6,78.2,5.6
1480007,8.0,112.5,113.6,120.0,8.6
1480008,9.8,92.3,80.3,74.0,5.3
1480009,5.1,126.7,84.2,115.8,7.8
1480010,8.2,58.1,73.9,112.0,9.2
1480011,6.2,102.3,107.4,87.7,5.7
1480012,5.0,119.9,90.4,137.8,8.1
1480013,6.5,97.3,107.5,116.2,6.0
1480014,5.7,95.3,42.9,70.1,7.5
1480015,4.2,88.1,107.0,122.3,8.0
1480016,10.0,103.3,98.5,125.4,5.8
1480017,9.9,119.3,163.9,66.8,6.1
1480018,6.7,124.2,112.1,80.7,6.3
1480019,7.4,114.0,125.1,123.0,6.7
1480020,10.0,73.8,122.0,119.4,9.0
1480021,5.8,51.1,112.8,76.2,8.1
1480022,4.6,68.4,130.7,109.2,7.8
1480023,7.8,40.9,89.2,100.2,6.2
1480024,5.4,97.2,82.3,79.7,8.9
1480025,6.8,57.2,101.8,80.7,7.7
1480026,8.2,51.8,86.7,106.6,8.8
1480027,9.4,121.0,68.7,102.8,9.5
1480028,7.9,103.4,95.1,154.7,7.4
1480029,9.6,78.3,103.1,91.8,8.8
1480030,7.8,105.2,159.4,84.7,6.4
1480031,9.0,44.7,74.5,89.5,7.2
1480032,6.9,95.1,165.1,24.6,7.4
1480033,6.9,101.8,86.6,127.8,6.7
1480034,7.5,108.2,81.1,116.6,6.0
1480035,6.4,99.6,107.4,135.2,8.1
1480036,7.8,86.9,103.1,108.2,6.5
1480037,6.9,72.1,144.3,84.5,8.9
1480038,9.2,113.4,106.7,86.4,5.8
1480039,7.8,127.6,110.7,86.2,9.1
1480040,9.1,74.7,84.3,108.3,5.8
1480041,10.0,78.6,92.2,81.2,6.4
1480042,8.3,45.2,147.7,105.0,5.7
1480043,7.3,136.3,99.3,116.6,6.4
1480044,6.3,76.1,71.0,135.9,10.0
1480045,5.6,118.1,51.0,143.6,5.9
1480046,8.5,115.2,111.1,112.4,7.4
1480047,7.4,79.2,110.3,50.8,6.0
1480048,5.9,123.1,128.8,127.8,10.0
1480049,8.2,113.0,74.2,104.1,5.9
1480050,8.3,64.2,90.3,91.9,7.0
1480051,5.4,81.8,118.5,102.6,5.9
1480052,9.2,79.7,94.5,139.1,6.1
1480053,6.3,62.9,88.4,132.9,5.5
1480054,5.6,130.7,112.3,121.9,8.2
1480055,7.8,72.9,97.2,97.3,5.0
1480056,6.3,84.2,73.5,81.0,6.6
1480057,7.8,92.3,159.8,81.1,6.2
1480058,8.2,79.1,106.6,132.7,8.5
1480059,5.4,114.0,81.0,123.6,6.1
1480060,6.6,57.7,80.0,62.9,8.0
1480061,8.2,81.6,94.3,107.8,7.9
1480062,7.6,162.8,76.7,60.3,6.4
1480063,5.9,84.0,74.6,115.8,8.0
1480064,6.5,92.9,113.9,76.4,8.3
1480065,10.0,84.4,88.8,103.6,4.1
1480066,7.6,112.8,65.2,124.2,8.5
1480067,7.9,97.7,143.9,81.1,7.8
1480068,9.8,121.4,100.5,62.5,8.4
1480069,5.5,76.2,63.6,103.3,5.2
1480070,5.7,89.4,127.1,58.4,7.8
1480071,8.8,112.2,110.2,92.5,6.5
1480072,6.1,66.0,127.9,66.6,6.0
1480073,7.2,113.8,71.0,96.4,7.6
1480074,5.9,149.4,87.5,97.7,6.7
1480075,7.2,111.0,108.9,126.6,8.2
1480076,8.2,84.3,165.8,110.8,8.8
1480077,9.4,139.3,88.4,99.7,6.5
1480078,2.9,141.6,84.5,46.7,7.1
1480079,8.3,65.7,97.3,87.7,7.2
1480080,9.5,92.1,67.3,74.2,7.3
1480081,6.4,81.2,97.1,119.6,9.2
1480082,6.7,71.1,64.8,58.5,6.6
1480083,7.5,59.1,66.2,94.9,7.6
1480084,6.2,112.7,99.9,143.9,8.8
1480085,4.1,84.1,108.7,85.8,6.1
1480086,7.8,144.4,89.7,114.3,8.3
