ItemID,StockLevel,UnitCost,LeadTime_Days,MonthlySales,TurnoverRate
1750001,403.0,232.0,213.2,12.2,351.0
1750002,140.3,171.7,376.3,228.9,356.6
1750003,281.4,164.6,462.0,499.5,396.7
1750004,317.8,458.9,369.3,427.6,48.0
1750005,18.5,172.8,98.5,432.1,286.1
1750006,480.6,272.1,252.2,380.7,303.6
1750007,247.7,355.3,262.4,176.8,76.4
1750008,157.8,162.8,377.3,295.9,81.9
1750009,457.5,167.0,194.8,224.5,207.4
1750010,33.5,56.0,427.1,151.7,282.0
1750011,228.9,20.1,373.7,76.4,106.4
1750012,96.2,365.9,137.0,77.1,262.9
1750013,352.0,463.2,175.7,408.7,427.1
1750014,163.5,287.4,39.8,419.8,462.2
1750015,190.1,327.6,183.5,37.8,214.6
1750016,490.7,445.8,68.3,449.9,81.5
1750017,363.2,279.5,468.8,23.5,168.2
1750018,,157.6,208.5,352.5,46.7
1750019,263.7,190.0,254.7,201.2,164.3
1750020,389.6,360.6,421.9,399.9,184.7
1750021,14.8,198.5,222.4,30.0,431.0
1750022,228.8,114.1,359.9,188.3,168.7
1750023,426.9,77.6,68.2,367.3,149.7
1750024,101.2,497.5,486.1,257.7,35.3
1750025,442.8,481.8,195.7,91.8,156.8
1750026,457.3,158.0,351.2,376.5,421.4
1750027,11.4,169.0,98.1,17.9,468.2
1750028,14.4,404.5,445.1,160.0,376.5
1750029,190.4,305.7,326.9,286.0,147.1
1750030,200.5,475.8,244.4,429.6,53.8
1750031,481.3,239.4,247.4,207.9,253.2
1750032,404.0,205.0,221.4,402.3,187.0
1750033,96.1,25.0,433.8,231.2,439.7
1750034,,33.9,405.5,192.8,238.3
1750035,45.7,18.6,297.8,165.5,227.0
1750036,117.8,41.5,87.8,53.0,355.4
1750037,473.6,427.9,201.3,220.9,190.3
1750038,431.2,345.5,420.6,109.5,376.9
1750039,458.3,155.4,298.3,225.8,32.9
1750040,137.3,63.8,104.4,156.0,47.8
1750041,222.8,418.4,298.4,210.7,136.6
