StudentID,LectureHoursWatched,IncorrectNotesCreated,InitialMockScore,FinalMockScore,TargetScoreMet
1750001,37.1,50.8,6.8,6.8,0
1750002,15.6,86.4,5.3,7.3,1
1750003,27.2,114.0,7.1,4.5,0
1750004,30.1,93.8,6.3,9.5,0
1750005,5.7,110.5,6.7,7.8,1
1750006,43.4,49.3,7.4,7.4,1
1750007,24.4,74.1,8.4,6.0,0
1750008,17.1,128.2,7.1,4.7,1
1750009,41.5,84.2,6.0,9.2,1
1750010,6.9,93.0,8.1,5.7,1
1750011,22.9,103.0,6.5,3.6,1
1750012,12.0,119.2,6.3,6.9,0
1750013,32.9,120.0,7.4,4.8,0
1750014,17.5,107.6,6.6,4.6,1
1750015,19.7,54.2,5.6,9.6,1
1750016,44.2,111.5,8.8,7.6,1
1750017,33.8,135.1,8.1,6.3,1
1750018,28.3,78.4,8.5,9.7,1
1750019,25.7,67.9,3.9,8.6,1
1750020,36.0,87.1,7.1,8.0,0
1750021,5.4,125.7,6.0,6.8,1
1750022,22.9,85.2,10.0,6.4,1
1750023,39.0,113.7,8.5,7.3,1
1750024,12.4,103.1,6.4,8.1,0
1750025,40.3,40.7,7.3,8.4,0
1750026,41.5,81.6,9.5,5.3,1
1750027,5.1,111.1,7.1,6.6,1
1750028,5.4,121.1,6.5,8.2,1
1750029,19.7,84.1,6.7,8.7,1
1750030,20.6,91.7,7.6,5.1,1
1750031,43.5,87.3,10.0,7.6,1
1750032,37.2,116.6,5.0,8.0,0
1750033,12.0,82.8,9.0,7.7,1
1750034,33.5,87.3,5.9,9.4,0
1750035,7.9,76.7,5.9,7.9,0
1750036,13.8,93.4,10.0,7.3,0
1750037,42.8,88.6,10.0,7.1,1
1750038,39.4,90.5,7.4,6.9,1
1750039,41.6,126.8,6.4,9.1,1
1750040,15.4,74.5,4.4,8.7,0
1750041,22.4,50.9,6.7,10.0,1
1750042,44.1,100.9,9.1,6.4,0
1750043,29.4,86.9,6.5,8.1,1
1750044,23.0,74.9,5.0,6.7,0
1750045,16.9,94.6,6.0,4.8,1
1750046,6.4,110.0,8.6,7.5,0
1750047,30.2,113.7,10.0,5.7,0
1750048,21.3,83.8,6.6,7.4,0
1750049,39.0,93.2,4.8,6.9,0
1750050,34.3,143.9,8.3,9.4,0
1750051,38.4,124.0,7.2,8.2,1
1750052,40.6,115.1,4.9,5.7,1
1750053,31.0,91.8,5.3,7.9,1
1750054,36.8,81.9,6.1,7.4,1
1750055,16.9,108.9,8.9,6.3,1
1750056,34.9,,4.4,8.9,0
1750057,10.4,82.6,7.8,6.9,1
1750058,17.8,107.3,5.2,6.4,0
1750059,18.5,109.1,6.6,10.0,1
1750060,22.1,59.9,8.2,8.0,1
1750061,37.6,129.7,6.6,5.5,1
1750062,38.7,109.0,8.3,4.0,1
1750063,20.7,94.2,9.1,7.1,0
1750064,16.9,128.4,6.5,4.8,1
1750065,22.6,95.7,8.4,8.2,1
1750066,33.6,73.8,10.0,4.4,0
1750067,10.4,96.8,6.5,7.9,1
1750068,32.7,66.6,7.3,4.8,0
1750069,7.3,91.0,8.9,7.3,0
1750070,35.4,113.5,5.6,8.2,1
1750071,21.3,50.3,6.5,8.2,1
1750072,6.2,96.4,9.1,8.3,0
1750073,9.1,117.5,6.9,6.3,0
1750074,12.9,166.1,6.8,7.3,0
1750075,16.6,71.4,6.1,7.5,1
1750076,23.9,92.6,8.9,8.7,0
1750077,7.2,107.2,10.0,6.4,0
1750078,38.2,99.2,6.7,9.1,0
1750079,20.7,102.9,9.5,6.3,1
1750080,40.5,86.2,6.9,10.0,0
1750081,28.9,125.6,7.5,7.8,1
1750082,37.7,102.8,6.8,9.1,1
1750083,39.3,124.1,9.2,6.3,0
1750084,5.3,72.9,7.7,6.3,1
1750085,11.8,126.4,8.0,6.3,1
1750086,37.3,87.1,5.5,6.7,1
1750087,7.1,134.6,5.4,8.4,0
1750088,34.6,82.2,10.0,7.6,1
1750089,24.1,92.3,8.2,6.3,0
1750090,19.7,56.9,7.8,8.2,1
1750091,5.7,134.8,4.1,6.5,0
1750092,14.9,62.4,5.5,6.5,1
1750093,19.3,107.3,9.7,7.2,0
1750094,36.5,125.5,6.5,5.4,1
1750095,37.4,147.2,7.2,5.3,0
1750096,7.5,95.1,10.0,9.3,0
1750097,23.2,118.4,6.5,8.0,1
1750098,34.7,105.3,7.8,6.9,0
1750099,6.7,91.4,5.4,8.0,1
1750100,44.0,75.9,8.0,8.2,0
1750101,28.2,112.4,5.9,7.3,1
1750102,29.6,111.2,6.9,8.8,0
1750103,42.1,114.1,6.1,4.1,0
1750104,7.4,104.8,7.7,5.1,0
1750105,15.6,130.7,5.5,8.5,0
1750106,7.0,105.4,6.8,8.0,0
1750107,22.1,91.1,10.0,4.9,1
1750108,16.5,51.6,8.5,8.0,1
1750109,32.0,117.6,9.5,6.4,1
1750110,25.3,49.5,7.0,5.5,1
1750111,15.5,94.7,7.2,9.2,1
1750112,5.5,117.8,8.7,6.4,0
1750113,22.3,95.3,8.7,6.9,0
1750114,32.0,121.0,6.1,8.9,1
1750115,24.8,81.3,6.2,6.6,0
1750116,38.3,119.4,7.0,7.2,1
1750117,43.0,113.3,4.0,6.9,1
1750118,32.9,145.4,6.8,5.0,0
1750119,17.0,83.6,8.0,9.0,0
1750120,6.4,124.7,9.0,7.8,0
1750121,34.0,89.1,7.5,8.8,0
1750122,29.3,120.4,5.7,6.5,0
1750123,44.9,101.3,7.5,6.7,0
1750124,35.9,104.9,8.9,6.4,1
1750125,30.5,125.8,8.0,8.3,0
1750126,29.3,110.1,5.4,9.3,0
1750127,18.4,87.3,7.6,8.1,1
1750128,31.5,53.1,7.0,9.6,0
1750129,14.0,129.3,8.3,9.2,0
1750130,9.7,85.9,8.3,6.1,0
1750131,34.5,111.8,10.0,4.2,0
1750132,36.2,79.1,8.0,5.8,1
1750133,13.9,98.8,10.0,6.9,0
1750134,41.6,75.5,7.8,7.6,0
1750135,21.5,94.9,6.6,6.4,1
1750136,8.5,115.3,10.0,7.9,1
1750137,33.3,96.6,4.3,6.8,1
1750138,28.3,96.6,7.7,8.4,0
1750139,15.0,115.7,3.8,8.2,1
1750140,30.7,75.7,7.2,9.0,1
1750141,25.8,120.1,8.3,4.4,1
1750142,35.5,106.2,7.6,4.4,1
1750143,13.2,105.5,8.4,6.8,0
1750144,41.0,118.2,7.7,9.3,0
1750145,19.6,126.4,7.2,8.4,1
1750146,28.6,99.9,7.3,8.0,1
1750147,30.3,133.0,6.1,7.4,1
1750148,17.6,69.8,7.1,8.7,0
1750149,6.8,112.3,9.3,3.4,0
1750150,30.7,102.4,6.8,7.3,0
1750151,7.7,137.3,8.4,5.8,0
1750152,36.8,85.1,7.9,5.5,0
1750153,8.8,95.2,5.6,7.4,0
1750154,6.6,121.4,4.7,8.2,1
1750155,40.8,98.8,6.4,6.8,1
1750156,43.1,119.6,8.3,8.6,0
1750157,17.7,137.4,7.5,10.0,0
1750158,22.7,156.5,8.2,9.6,1
1750159,39.9,68.1,9.6,8.0,1
1750160,42.3,110.5,9.4,5.1,1
1750161,14.7,70.0,7.0,7.6,0
1750162,33.0,124.3,6.4,6.3,0
1750163,29.7,88.3,4.6,7.5,0
1750164,17.1,110.1,6.3,5.7,0
1750165,14.4,54.6,9.6,6.1,1
1750166,17.8,76.9,8.5,8.2,1
1750167,25.4,108.1,6.2,7.2,1
1750168,6.6,106.7,7.6,4.8,0
1750169,26.1,65.8,7.0,6.6,0
1750170,7.8,71.3,3.9,6.2,0
1750171,27.6,111.6,6.7,5.9,1
1750172,5.8,101.7,5.3,7.6,0
1750173,43.4,80.0,5.9,8.1,0
1750174,11.2,79.0,8.7,8.9,1
1750175,37.4,54.9,7.4,8.2,0
1750176,44.1,124.8,8.9,4.8,1
1750177,40.4,88.6,8.5,6.2,0
1750178,40.9,122.1,7.9,8.4,0
1750179,27.6,97.6,7.4,6.5,1
1750180,18.0,108.7,4.9,7.1,1
1750181,28.6,58.6,7.6,5.9,1
1750182,22.9,64.9,8.0,6.6,0
1750183,19.6,118.9,8.1,6.3,0
1750184,29.1,107.8,4.1,6.3,0
1750185,37.6,120.4,7.7,8.5,1
1750186,32.0,100.9,8.2,5.5,1
1750187,29.1,78.8,7.3,9.4,0
1750188,15.9,109.4,7.3,8.7,0
1750189,20.2,81.6,8.1,5.0,1
1750190,44.1,56.1,5.1,6.3,1
1750191,10.8,120.1,9.5,7.8,0
1750192,43.9,94.5,8.1,5.9,0
1750193,9.4,115.9,6.1,7.0,1
1750194,39.4,79.7,6.2,4.9,1
1750195,38.4,88.3,8.7,7.1,1
1750196,7.9,112.6,7.1,6.3,1
1750197,7.0,88.0,4.9,7.3,0
1750198,11.4,84.6,7.6,5.8,0
1750199,10.6,131.3,5.2,4.7,1
1750200,21.1,108.6,6.8,6.2,1
1750201,19.0,166.1,10.0,10.0,1
1750202,15.8,115.0,8.2,6.8,1
1750203,9.5,140.7,5.7,6.6,0
1750204,13.6,112.1,7.3,7.2,1
1750205,41.7,76.6,5.1,8.1,1
1750206,26.8,120.3,7.3,7.3,1
1750207,32.3,94.1,3.9,8.4,1
1750208,32.4,97.0,8.3,8.0,0
1750209,27.2,125.3,9.5,5.5,1
1750210,20.7,65.5,7.6,6.9,0
1750211,39.7,72.6,6.2,5.9,0
1750212,29.3,124.4,5.3,6.0,1
1750213,25.4,96.7,7.3,6.9,1
1750214,26.4,112.4,7.0,8.4,0
1750215,29.1,50.2,4.7,6.6,0
1750216,38.3,109.0,8.6,7.9,1
1750217,9.3,95.1,5.5,9.6,1
1750218,27.6,93.9,5.6,7.3,1
1750219,31.4,114.5,5.3,5.8,1
1750220,44.9,97.8,7.4,9.1,1
1750221,43.7,102.8,4.4,6.1,0
1750222,31.2,54.9,8.8,7.0,0
1750223,27.3,74.5,7.7,9.7,1
1750224,7.8,91.5,7.3,6.2,1
1750225,26.9,115.3,5.6,7.1,0
1750226,41.2,115.2,7.7,7.0,1
1750227,19.2,99.8,9.9,8.9,0
1750228,23.2,98.5,10.0,8.3,1
1750229,15.1,92.9,8.2,7.4,1
1750230,37.1,81.4,8.1,7.3,0
1750231,39.4,161.9,7.8,6.3,0
1750232,37.1,105.0,7.8,8.0,1
1750233,35.1,95.8,6.7,5.9,1
1750234,25.2,95.4,8.5,9.7,1
1750235,20.2,114.7,7.0,7.4,1
1750236,13.2,133.2,9.5,7.0,1
1750237,23.0,62.1,8.9,5.0,0
1750238,27.0,108.1,4.9,9.1,1
1750239,14.8,81.8,8.0,7.2,0
1750240,14.0,75.5,6.3,10.0,0
1750241,15.1,84.3,4.3,7.6,0
1750242,24.9,85.3,8.8,10.0,0
1750243,33.9,106.5,7.7,8.1,0
1750244,41.9,88.6,8.2,5.4,0
1750245,32.1,101.4,5.0,6.0,1
1750246,32.9,87.3,7.3,9.5,1
1750247,14.4,82.7,5.9,7.0,0
1750248,37.2,128.4,4.5,7.6,0
1750249,39.8,108.6,9.3,8.9,0
1750250,23.3,124.3,8.8,6.8,1
1750251,18.6,121.6,5.9,4.6,0
1750252,10.8,103.7,8.3,5.7,1
1750253,34.1,125.6,9.8,7.1,0
1750254,30.2,84.5,8.9,8.2,0
1750255,11.0,,6.9,5.7,1
1750256,19.0,89.7,6.7,5.5,1
1750257,10.7,125.3,7.7,7.1,1
1750258,14.5,74.4,7.2,6.8,0
1750259,43.4,87.6,7.8,6.8,1
1750260,42.0,85.3,6.6,5.9,0
1750261,7.6,102.9,8.3,8.1,1
1750262,16.9,91.6,8.2,7.1,0
1750263,7.6,71.7,7.8,6.5,1
1750264,10.7,92.4,5.6,7.2,0
1750265,12.7,145.7,7.7,7.8,1
1750266,32.6,98.0,6.8,5.4,1
1750267,25.2,111.1,7.1,8.8,0
1750268,10.3,150.7,7.3,9.0,1
1750269,32.5,110.0,7.5,4.1,0
1750270,20.8,68.3,7.0,6.4,0
1750271,21.1,79.3,8.7,7.3,0
1750272,17.1,49.9,6.6,9.8,1
1750273,16.8,118.7,4.2,6.0,1
1750274,34.1,46.3,8.7,6.2,0
1750275,37.1,103.8,6.9,6.5,0
1750276,21.3,109.9,8.3,8.2,0
1750277,15.0,64.0,8.4,5.8,1
1750278,39.5,121.4,4.3,6.5,1
1750279,6.7,90.2,9.5,7.3,0
1750280,8.9,92.7,5.4,7.3,0
1750281,30.1,95.5,6.5,6.8,1
1750282,41.5,73.5,7.3,6.2,1
1750283,17.0,82.5,8.2,7.5,1
1750284,20.4,129.7,7.2,4.6,0
1750285,15.7,102.9,7.2,7.9,0
1750286,45.0,68.7,6.3,7.4,0
1750287,13.3,118.5,9.4,8.1,0
1750288,26.7,88.2,7.7,8.3,0
1750289,6.6,111.9,5.5,8.3,0
1750290,5.5,94.9,7.5,7.8,1
1750291,5.4,125.8,8.3,5.3,0
1750292,16.1,69.8,7.6,7.9,1
1750293,7.4,77.0,6.4,8.5,1
1750294,6.1,109.1,5.8,7.3,0
1750295,17.0,132.4,6.2,6.9,1
1750296,23.1,95.4,6.1,6.2,0
1750297,34.9,117.0,7.2,7.4,1
1750298,42.4,98.4,7.2,6.3,0
1750299,14.7,106.1,8.4,9.3,0
1750300,39.2,83.9,8.5,7.3,0
1750301,23.3,69.8,5.7,7.0,0
1750302,38.5,138.0,7.1,8.7,1
1750303,43.5,76.1,8.9,8.9,0
1750304,34.4,73.3,8.5,7.7,0
1750305,32.1,89.4,8.2,7.7,1
1750306,10.0,104.1,4.4,7.2,0
1750307,12.5,91.9,10.0,6.9,0
1750308,16.6,105.0,4.7,9.5,1
1750309,40.5,66.6,7.3,9.5,1
1750310,31.4,52.0,8.6,8.5,1
1750311,25.5,73.6,6.9,6.2,0
1750312,12.8,91.5,6.0,5.3,1
1750313,36.4,99.4,8.0,5.9,0
1750314,29.4,114.6,5.4,6.6,1
1750315,28.6,87.6,7.4,8.2,1
1750316,6.3,76.5,4.7,7.5,1
1750317,8.3,99.8,6.1,8.0,0
1750318,23.3,98.5,5.2,8.7,0
1750319,26.5,144.5,4.3,7.4,0
1750320,15.4,88.1,4.8,5.0,1
1750321,17.5,106.3,6.8,7.3,1
1750322,19.7,85.0,5.6,5.6,1
1750323,44.2,,6.6,6.1,1
1750324,16.0,178.2,6.4,7.4,1
1750325,17.8,70.5,6.8,8.1,1
1750326,14.8,111.0,7.4,6.2,0
1750327,13.4,118.5,6.4,6.5,1
1750328,18.6,113.8,5.5,6.9,0
1750329,24.1,64.9,6.3,9.4,0
1750330,7.5,136.6,10.0,6.2,1
1750331,37.5,110.9,6.4,6.4,1
1750332,13.6,109.6,7.0,7.9,0
1750333,31.8,117.0,8.2,5.8,0
1750334,7.6,95.4,10.0,6.3,0
1750335,14.3,132.4,7.4,7.5,1
1750336,19.6,142.2,5.7,7.6,0
1750337,15.9,59.1,8.9,6.5,0
1750338,29.3,81.1,7.3,7.1,0
1750339,39.5,115.1,6.9,6.6,0
1750340,30.9,144.3,4.3,7.8,0
1750341,8.9,79.3,7.9,7.1,1
1750342,40.1,64.2,6.3,8.2,0
1750343,25.9,86.7,10.0,7.0,1
1750344,43.3,69.7,5.6,5.6,1
1750345,11.9,89.8,7.3,8.3,1
1750346,21.2,121.0,6.4,7.8,1
1750347,11.6,109.3,8.1,7.0,1
1750348,31.3,109.9,10.0,7.3,1
1750349,20.3,75.5,7.3,8.2,0
1750350,45.0,144.8,7.9,6.6,1
1750351,39.5,95.4,6.9,5.1,0
1750352,11.4,130.0,8.0,10.0,1
1750353,25.9,124.7,5.8,6.5,1
1750354,40.0,137.3,7.0,6.9,1
1750355,17.9,85.3,7.1,6.7,1
1750356,8.2,114.7,8.2,6.6,0
1750357,30.6,96.5,7.4,9.4,0
1750358,42.0,106.1,7.1,5.8,1
1750359,11.8,116.8,8.2,5.8,1
1750360,24.9,96.5,6.1,6.6,1
1750361,9.3,98.6,7.5,6.1,0
1750362,13.4,102.8,5.4,6.0,1
1750363,23.6,76.8,5.2,10.0,1
1750364,27.6,104.9,5.7,4.6,1
1750365,11.8,77.9,5.7,9.2,1
1750366,25.0,91.5,8.7,7.2,0
1750367,12.1,115.3,6.6,7.3,0
1750368,6.1,83.4,8.5,5.0,1
1750369,19.2,86.4,4.3,10.0,0
1750370,17.1,126.1,6.5,7.7,0
1750371,30.3,82.0,4.8,10.0,1
1750372,25.9,153.4,8.1,8.3,0
1750373,39.7,115.3,5.2,6.6,0
1750374,15.5,92.6,10.0,9.0,0
1750375,32.2,90.0,7.6,8.8,0
1750376,22.6,117.0,7.5,8.7,1
1750377,12.1,,9.3,10.0,1
1750378,16.8,122.3,8.8,9.1,1
1750379,43.8,144.5,8.0,9.0,1
1750380,37.9,68.3,8.7,4.0,0
1750381,36.6,110.2,7.2,7.3,1
1750382,11.3,92.3,9.1,5.1,1
1750383,32.9,157.7,7.2,5.6,1
1750384,30.7,42.3,8.8,6.8,1
1750385,27.3,102.5,6.5,6.4,1
1750386,20.4,79.9,7.2,6.9,1
1750387,11.0,95.5,7.6,5.6,0
1750388,25.5,110.3,6.9,5.1,0
1750389,36.5,112.0,7.5,6.6,1
1750390,33.2,98.0,7.9,8.5,1
1750391,24.0,75.4,7.5,7.0,0
1750392,28.6,94.1,6.5,7.1,0
1750393,15.0,118.0,5.4,8.5,1
1750394,40.8,120.1,7.3,6.5,1
1750395,20.9,128.7,6.2,6.5,1
1750396,43.9,113.8,8.1,6.8,1
1750397,40.4,86.5,4.7,3.8,1
1750398,14.4,154.3,5.5,7.1,1
1750399,30.0,112.5,6.9,7.1,0
1750400,17.2,46.0,8.6,8.8,1
1750401,23.4,80.1,10.0,9.9,0
1750402,11.5,94.9,7.6,6.5,1
1750403,44.7,39.8,7.3,9.2,1
1750404,6.3,77.8,10.0,6.1,0
1750405,33.6,101.5,4.7,6.5,1
1750406,34.0,105.5,6.6,6.8,0
1750407,22.0,103.1,6.4,6.5,1
1750408,27.7,114.3,8.1,10.0,1
1750409,31.0,49.5,8.3,6.6,0
1750410,30.4,74.9,7.3,8.0,0
1750411,33.4,141.0,5.1,6.3,1
1750412,31.2,130.6,5.4,7.5,0
1750413,32.8,104.9,5.1,6.0,0
1750414,9.1,125.3,8.6,5.9,1
1750415,36.8,64.6,7.5,8.3,1
1750416,18.2,155.5,5.2,6.4,1
1750417,34.5,131.8,7.1,6.3,0
1750418,38.0,120.3,5.4,10.0,1
1750419,22.3,58.8,5.1,7.3,0
1750420,9.4,105.6,10.0,7.8,0
1750421,42.2,112.1,9.4,9.2,1
1750422,29.3,105.7,8.4,8.4,0
1750423,8.0,101.8,8.0,7.4,1
1750424,37.8,121.9,9.5,8.1,0
1750425,19.2,74.2,6.6,6.6,1
1750426,8.1,141.6,7.2,9.3,1
1750427,7.5,143.9,7.7,7.7,0
1750428,37.1,91.7,7.5,5.8,1
1750429,28.1,98.6,5.7,6.2,1
1750430,9.5,53.6,10.0,7.9,1
1750431,23.4,42.9,10.0,7.1,1
1750432,39.7,93.0,5.2,5.1,0
1750433,14.7,123.6,8.7,6.1,0
1750434,25.3,134.6,7.4,6.8,0
1750435,10.8,74.9,9.0,6.6,1
1750436,27.4,77.6,7.0,9.9,0
1750437,33.6,76.9,7.3,4.8,0
1750438,36.4,129.8,6.3,9.0,0
1750439,18.6,101.0,3.5,8.6,0
1750440,11.9,99.3,7.5,8.4,1
1750441,18.4,113.1,6.3,5.1,0
1750442,19.3,119.8,10.0,5.1,0
1750443,23.0,89.1,5.3,8.8,1
1750444,9.9,106.0,4.2,7.8,0
1750445,25.0,73.7,6.7,9.6,1
1750446,17.2,81.7,6.9,9.7,1
1750447,44.9,104.0,5.8,8.4,1
1750448,6.2,117.1,7.9,8.0,0
1750449,19.2,65.7,5.1,6.9,0
1750450,8.6,90.4,6.8,8.2,1
1750451,37.4,101.7,10.0,8.6,1
1750452,27.9,79.6,8.7,10.0,1
1750453,30.8,103.1,7.0,7.4,0
1750454,42.4,116.8,8.4,9.7,0
1750455,6.5,104.2,8.4,10.0,0
1750456,37.3,135.9,6.7,10.0,1
1750457,32.3,96.6,8.1,8.8,1
1750458,31.6,88.6,10.0,7.5,0
1750459,25.5,136.4,5.9,7.4,1
1750460,16.2,111.9,6.7,6.7,0
